"","injury_prediction","IntersectionID"
"97631",18.7923,97631
"17516",0.083769453937875,17516
"126868",13.7595333333333,126868
"109269",1.3933,109269
"95789",5.09973333333333,95789
"36889",1.27756666666667,36889
"51726",20.2474333333333,51726
"23893",11.8489666666667,23893
"50761",1.89066666666667,50761
"73198",30.1447333333333,73198
"104776",1.17017619047619,104776
"55761",3.44373333333334,55761
"100611",12.4499,100611
"90971",4.19506666666667,90971
"24522",30.1277666666667,24522
"92424",12.7043666666667,92424
"126263",12.5708,126263
"91391",14.901,91391
"67878",59.732,67878
"92470",2.6996,92470
"129453",7.87813333333333,129453
"117801",2.5963,117801
"122683",0.916739865689866,122683
"102220",19.4099333333333,102220
"94186",1.3545,94186
"94402",1.25569761904762,94402
"72688",2.9204,72688
"64619",0.498325589791821,64619
"71646",35.0373666666667,71646
"73463",5.80323333333334,73463
"131835",16.2668666666667,131835
"5226",3.46953333333333,5226
"83575",0.422241808191808,83575
"90425",25.2990666666667,90425
"100638",0.0241913626817304,100638
"111277",2.42656666666667,111277
"101476",71.0041333333334,101476
"98773",1.87033333333333,98773
"102663",4.81423333333333,102663
"127986",22.7317333333333,127986
"55585",3.69606666666667,55585
"52470",32.0811666666667,52470
"101498",10.5635666666667,101498
"120104",59.2829,120104
"60530",24.0834,60530
"81901",30.4215666666667,81901
"57169",4.59926666666666,57169
"51189",91.9752666666667,51189
"101119",7.44826666666667,101119
"32569",6.4365,32569
"40436",7.02496666666666,40436
"69275",26.8668333333333,69275
"98611",21.9669,98611
"59903",18.1734333333333,59903
"10830",3.55356666666667,10830
"100523",1.49358471332589,100523
"113732",6.5167,113732
"141760",14.1938666666667,141760
"88387",25.4086666666667,88387
"110074",1.6178,110074
"145766",3.33226666666667,145766
"138241",7.95993333333333,138241
"14992",0.310618572993993,14992
"123931",0.171494505664689,123931
"78741",0.7793,78741
"94259",9.3208,94259
"32307",22.6881666666667,32307
"19545",1.67206666666667,19545
"60964",19.0051727272727,60964
"62534",19.2903,62534
"25121",2.0639,25121
"116197",20.3702333333333,116197
"3026",0.179790476190476,3026
"126607",1.4109,126607
"78980",34.5769,78980
"108080",9.63303333333334,108080
"130588",5.18613333333333,130588
"123907",12.1737,123907
"133490",13.941,133490
"32062",7.48193333333333,32062
"40434",0.255792384495164,40434
"90720",1.15396666666667,90720
"105269",0.190366666666667,105269
"13602",17.3478666666667,13602
"129321",0.211871955892928,129321
"23226",0.133440720011063,23226
"32334",0.391765859188246,32334
"140130",0.19865977406553,140130
"100058",27.0335333333333,100058
"139781",7.67233333333334,139781
"95903",5.91783333333333,95903
"126517",5.00886666666667,126517
"24520",5.67238095238095,24520
"17201",0.970466666666667,17201
"69190",35.7938333333334,69190
"33795",3.499,33795
"44463",10.9922,44463
"16912",0.132020209072293,16912
"136400",0.56724010989011,136400
"73894",19.8947666666667,73894
"84636",2.58806666666667,84636
"108447",7.54723333333334,108447
"130458",2.6457,130458
"105277",20.5921,105277
"116157",0.4485,116157
"80324",36.1693,80324
"70307",14.4819333333333,70307
"48561",0.961933333333333,48561
"140191",1.96873333333333,140191
"73671",38.2483666666667,73671
"43811",7.53613333333333,43811
"107902",4.18913333333334,107902
"96421",7.012,96421
"97082",23.5168,97082
"116637",1.33490144300144,116637
"66611",18.5723666666667,66611
"72928",5.83346666666667,72928
"100384",1.13806666666667,100384
"103872",2.84343333333333,103872
"85776",26.8227333333333,85776
"8265",3.93763333333333,8265
"114578",0.350019582455758,114578
"145876",47.1191,145876
"147359",16.1169666666667,147359
"122176",15.0009,122176
"90593",16.5788,90593
"44072",1.7961,44072
"101452",15.1805,101452
"73839",9.63736666666667,73839
"56457",15.9331,56457
"35371",12.4393333333333,35371
"92799",0.0735,92799
"49897",22.6535,49897
"58863",6.16966666666667,58863
"97116",29.2867,97116
"52384",19.6625,52384
"137176",26.003,137176
"44176",4.0187,44176
"70878",1.22253333333333,70878
"35773",5.83396666666666,35773
"73778",6.1198,73778
"32673",3.18953333333333,32673
"145357",2.06716666666667,145357
"125308",37.7962,125308
"47392",19.3004,47392
"80591",8.8748,80591
"121328",15.1476,121328
"141023",0.9849,141023
"98383",8.22846666666667,98383
"131373",0.430931932773109,131373
"141281",0.388188243640417,141281
"108444",5.9845,108444
"145311",2.3809,145311
"100334",0.224845763339249,100334
"142589",4.85303333333334,142589
"35055",1.7348,35055
"143311",9.7212,143311
"97204",28.8328666666667,97204
"46401",2.75956666666667,46401
"97868",0.560517432567433,97868
"84510",23.8494333333333,84510
"52985",13.3064333333333,52985
"21163",34.7944,21163
"39211",13.4967333333333,39211
"125519",4.78806666666666,125519
"55507",1.59063333333333,55507
"105505",22.3284,105505
"51814",1.6553,51814
"96460",7.7858,96460
"95753",4.39466666666667,95753
"102256",10.8809,102256
"116511",1.81113333333333,116511
"103142",69.6976666666667,103142
"85146",0.666531059448685,85146
"48241",23.6876666666667,48241
"76691",1.34256666666667,76691
"94785",19.1113666666667,94785
"87423",8.6425,87423
"58033",27.6390666666667,58033
"80743",72.0185,80743
"81842",2.67543333333333,81842
"87577",4.3357,87577
"100875",5.30643333333333,100875
"119870",10.2474,119870
"116336",2.39823333333333,116336
"115032",8.63609047619047,115032
"75890",4.7056,75890
"113312",0.0918870075778312,113312
"31514",4.09683333333333,31514
"49057",9.71443333333333,49057
"141562",14.6380047619048,141562
"101068",9.60646666666667,101068
"78622",33.0821666666666,78622
"104798",0.445855555555556,104798
"114416",14.4404,114416
"73459",0.198580443662723,73459
"50763",9.97573333333333,50763
"120051",7.76383333333334,120051
"138400",22.5908666666667,138400
"96247",1.51923333333333,96247
"148791",1.91426666666667,148791
"147983",0.629640802987862,147983
"100929",1.33156666666667,100929
"98115",1.09916666666667,98115
"55377",13.1950333333333,55377
"31891",2.46676666666667,31891
"71806",15.97,71806
"115759",2.24046666666667,115759
"75537",7.16383333333333,75537
"123918",4.78956666666667,123918
"69795",12.8322666666667,69795
"52012",17.0149333333333,52012
"69090",47.5201666666667,69090
"102634",47.2281,102634
"99368",17.0032,99368
"87343",0.190790476190476,87343
"143918",6.24636666666667,143918
"99791",7.77416666666666,99791
"80782",15.882,80782
"118484",8.42723333333333,118484
"104257",1.0632,104257
"101854",0.0970387032993764,101854
"98297",20.7313666666667,98297
"67944",16.2097666666667,67944
"10554",0.156203174603175,10554
"123909",16.7534,123909
"89681",0.129836219336219,89681
"103815",9.58883333333334,103815
"99369",2.06397619047619,99369
"59098",13.2049666666667,59098
"99127",1.58976666666667,99127
"15529",18.0416,15529
"72669",7.64906666666667,72669
"13680",4.9063,13680
"80280",14.5132333333333,80280
"80930",9.5488,80930
"6534",16.5804333333333,6534
"45155",0.2541,45155
"48404",0.999333333333333,48404
"66325",2.5574,66325
"42692",0.579766666666667,42692
"89411",0.308038095238095,89411
"92861",7.668,92861
"68134",10.2971333333333,68134
"47056",4.74247692307692,47056
"93278",1.4218,93278
"69551",13.0676666666667,69551
"49049",8.86996666666667,49049
"52485",0.0768333333333333,52485
"128987",1.55333333333333,128987
"65884",10.3634333333333,65884
"135236",0.161211917721566,135236
"87880",6.75581428571429,87880
"127309",3.90806666666667,127309
"54060",17.5432333333333,54060
"140950",0.771033333333333,140950
"64533",0.198770815710471,64533
"68792",5.13173333333333,68792
"33748",3.39696666666667,33748
"60164",0.98497619047619,60164
"83743",28.7719333333333,83743
"115576",0.989566666666666,115576
"37663",10.7522666666667,37663
"11553",5.92596666666666,11553
"12872",4.4285,12872
"111592",0.350749385621408,111592
"81224",17.9352,81224
"119169",3.55276666666667,119169
"92170",7.42143333333333,92170
"71527",25.5038333333333,71527
"46571",0.468,46571
"76030",4.73486666666667,76030
"139915",0.313807349660793,139915
"99243",1.44206666666667,99243
"101871",15.858,101871
"91524",2.6986,91524
"109314",12.6664333333333,109314
"66932",8.807,66932
"113464",0.365488004363962,113464
"100837",3.15076666666667,100837
"92642",1.5034126984127,92642
"147712",8.22758571428572,147712
"137262",1.6375,137262
"42238",14.9485,42238
"39677",1.6385,39677
"131195",7.70523333333333,131195
"134783",12.7334,134783
"59741",0.466833333333333,59741
"65076",6.95373333333334,65076
"68258",12.0126333333333,68258
"111554",0.871833333333333,111554
"81215",2.26506666666667,81215
"85160",1.1722,85160
"80696",16.9383666666667,80696
"148061",0.278551633201138,148061
"120294",26.6131,120294
"109590",16.8551666666667,109590
"86446",7.04423333333334,86446
"126856",3.36123333333333,126856
"128222",10.8643333333333,128222
"80274",6.32743333333333,80274
"75972",18.1247666666667,75972
"80440",10.2356142857143,80440
"100898",16.1838333333333,100898
"75780",5.09103333333334,75780
"61930",8.3312,61930
"66438",11.4872,66438
"8449",3.90116666666667,8449
"104310",3.50356666666667,104310
"60698",14.0918333333333,60698
"58671",2.25317619047619,58671
"98616",2.3377,98616
"71627",1.38823333333333,71627
"120716",1.6527,120716
"117842",0.29426886203492,117842
"42024",2.92326666666667,42024
"102595",21.3685,102595
"31725",13.7057666666667,31725
"88910",15.8690666666667,88910
"100750",2.74783333333333,100750
"82283",21.5879333333333,82283
"68720",4.50356666666667,68720
"50383",0.878533333333333,50383
"72167",6.29806666666667,72167
"145744",5.7816,145744
"72127",35.9329761904762,72127
"80701",47.7668,80701
"31188",3.23166666666667,31188
"23091",0.225666666666667,23091
"43161",24.3958,43161
"100718",6.44073333333333,100718
"126020",8.78594285714286,126020
"53195",93.2605444444444,53195
"131617",4.77533333333333,131617
"129857",6.35676666666667,129857
"120250",0.614139349461594,120250
"85477",7.20006666666667,85477
"99184",8.9177,99184
"115935",7.7035,115935
"121036",1.94553333333333,121036
"60535",0.380411198347576,60535
"70308",19.4609,70308
"66851",1.02086666666667,66851
"148364",0.774133333333334,148364
"141384",6.4705,141384
"46558",8.71433333333333,46558
"135433",0.226897906103345,135433
"133931",6.78346666666667,133931
"84240",25.3365666666667,84240
"20928",4.61323333333333,20928
"43769",0.842211111111112,43769
"19032",0.6746,19032
"125678",10.7009666666667,125678
"43546",15.6699666666667,43546
"11646",7.54846666666666,11646
"142119",3.33896666666667,142119
"68892",0.371332873466262,68892
"91049",15.9311333333333,91049
"139119",4.3284,139119
"63324",7.70083333333334,63324
"36945",30.5505,36945
"25316",59.1325333333333,25316
"49717",4.11513333333333,49717
"33158",0.509966666666666,33158
"69554",21.7662,69554
"59544",27.1519333333333,59544
"73658",10.6829666666667,73658
"41545",1.11473333333333,41545
"92415",17.5965,92415
"125683",13.7761,125683
"77802",4.84023333333333,77802
"84651",3.7304,84651
"129815",3.274,129815
"115796",26.6768333333333,115796
"92643",40.4372666666667,92643
"91692",20.6377,91692
"130092",0.785769841269841,130092
"127708",0.3438,127708
"72407",4.93636666666667,72407
"77260",3.76873809523809,77260
"5971",0.217589082989271,5971
"93108",1.02520610304728,93108
"102100",4.7032,102100
"105013",19.146,105013
"101511",1.95666666666667,101511
"90694",1.73493333333333,90694
"93313",1.75663333333333,93313
"65888",0.760733333333333,65888
"94632",17.6393333333333,94632
"110429",6.39953333333334,110429
"77306",6.04146666666667,77306
"80651",34.2881666666667,80651
"117840",1.8009,117840
"104036",3.49506666666667,104036
"92173",15.8126666666667,92173
"86527",7.48123333333333,86527
"95975",0.365533333333333,95975
"92400",4.38013333333333,92400
"104203",11.3341,104203
"112763",0.746633333333334,112763
"76017",1.14883333333333,76017
"48807",1.22926666666667,48807
"50098",0.1785,50098
"56107",12.6817333333333,56107
"147424",0.699666666666666,147424
"148014",2.42656666666667,148014
"148346",6.9916,148346
"98179",2.92846666666667,98179
"108178",4.67936666666667,108178
"57035",7.72433333333334,57035
"31328",1.92506666666667,31328
"95272",4.33776666666667,95272
"106493",1.25793333333333,106493
"97008",2.2163,97008
"57212",6.85833333333334,57212
"93636",0.383475069534765,93636
"84200",8.48156666666667,84200
"36076",9.8604,36076
"127360",1.05198315018315,127360
"71087",0.702633333333333,71087
"140465",22.501,140465
"139536",2.2919,139536
"71546",5.22696666666667,71546
"64113",2.9826,64113
"83666",0.867933333333334,83666
"82513",2.98648333333334,82513
"136341",6.01441904761905,136341
"80754",0.168090032284488,80754
"112814",9.1882,112814
"89660",1.37353333333333,89660
"143523",5.43346666666667,143523
"144630",0.2638,144630
"25754",2.13963333333333,25754
"83599",12.2298333333333,83599
"81134",0.221332138933647,81134
"79300",2.5084,79300
"36560",3.60189047619047,36560
"135621",2.51233333333333,135621
"32713",0.176283593578581,32713
"128157",16.9863333333333,128157
"34179",16.6357333333333,34179
"34829",4.0744,34829
"93515",16.9235666666667,93515
"16146",12.7218666666667,16146
"74340",9.61693333333334,74340
"36137",2.66656666666667,36137
"97123",2.66933333333333,97123
"25658",1.42433333333333,25658
"71195",0.176283593578581,71195
"28231",0.0250150432900434,28231
"83557",0.0261833333333334,83557
"23426",15.1795666666667,23426
"93790",6.21736666666667,93790
"111963",6.40676666666666,111963
"9504",4.32436666666667,9504
"56663",0.143946825396825,56663
"101425",1.14543333333333,101425
"110781",0.123433333333333,110781
"45688",0.337733333333333,45688
"93854",10.4406,93854
"113730",11.8400333333333,113730
"40881",7.62666666666667,40881
"6909",7.2852,6909
"106088",2.13276666666667,106088
"94761",11.8316666666667,94761
"94744",3.7162,94744
"95190",5.71923333333333,95190
"91842",4.28666666666667,91842
"107894",29.3082333333333,107894
"100964",4.52083333333333,100964
"104876",0.8986,104876
"57434",1.4417,57434
"41128",0.482603734872757,41128
"129911",3.22786666666667,129911
"147695",6.52991666666667,147695
"105748",47.8055666666667,105748
"101359",7.5578,101359
"102051",1.45770952380952,102051
"86361",0.408725826449746,86361
"53083",18.8716904761905,53083
"100399",13.9513333333333,100399
"132313",5.65546666666667,132313
"135382",2.23613333333333,135382
"111951",9.30486666666667,111951
"80757",31.3791333333333,80757
"83219",3.0294,83219
"114033",0.195933333333333,114033
"103190",9.0367,103190
"104842",1.09355702075702,104842
"125266",1.89226666666667,125266
"114142",2.80396666666667,114142
"62943",21.6926333333333,62943
"117431",0.345124400397168,117431
"103327",5.97283333333333,103327
"51920",9.56513333333334,51920
"99223",1.213,99223
"31502",33.8575,31502
"128998",15.5007,128998
"103069",3.76476666666667,103069
"82666",3.19953333333333,82666
"104104",0.755566666666666,104104
"72414",9.00286666666666,72414
"76232",15.6168333333333,76232
"77878",0.558547369297369,77878
"77799",16.5396,77799
"75632",5.9644,75632
"98669",1.28856666666667,98669
"101046",2.0552,101046
"80418",17.2549333333333,80418
"48955",24.2604666666667,48955
"6950",1.76176666666667,6950
"55605",3.22916666666667,55605
"67712",17.7583666666667,67712
"71752",34.8879095238095,71752
"91011",9.87499999999999,91011
"81395",32.5086,81395
"62954",4.4587,62954
"100626",12.4157666666667,100626
"41304",1.53513333333333,41304
"73314",4.13923333333333,73314
"103922",0.237460714285714,103922
"93579",4.6861,93579
"105041",6.34453333333333,105041
"104023",4.7388,104023
"141504",6.21913333333333,141504
"52521",2.68236666666667,52521
"59578",0.408725826449746,59578
"133024",8.23493333333333,133024
"115648",33.7331333333333,115648
"68238",1.02033333333333,68238
"63272",7.35643333333333,63272
"89418",1.27713333333333,89418
"119554",6.93173333333333,119554
"59409",6.03043333333333,59409
"140747",0.2943,140747
"70563",0.7765,70563
"107800",52.8200333333334,107800
"66665",8.52606666666667,66665
"109137",1.46176666666667,109137
"86870",25.7114,86870
"5617",0.448976190476191,5617
"50049",6.79306666666667,50049
"60459",4.2352,60459
"137043",1.23653333333333,137043
"44017",4.80824920634921,44017
"34171",2.69083333333333,34171
"21584",2.7953,21584
"27462",0.9868,27462
"124668",0.614743766719215,124668
"77203",13.9833666666667,77203
"91994",1.11453333333333,91994
"143803",1.40593333333333,143803
