"","injury_prediction","IntersectionID"
"1069",0.136466666666667,141023
"1070",1.51136666666667,98383
"1071",0.219333333333333,131373
"1072",0.135833333333333,141281
"1073",1.726,108444
"1074",0.197133333333333,145311
"1075",0.00489999999999991,100334
"1076",0.4338,142589
"1077",0.4143,35055
"1078",1.85953333333333,143311
"1079",0.0507,10962
"1080",3.8334,97204
"1081",0.615666666666667,46401
"1082",0.0799333333333333,97868
"1083",5.82213333333334,84510
"1084",2.62793333333333,52985
"1085",6.1574,21163
"1086",0.391033333333333,125519
"1087",5.04843333333333,105505
"1088",1.67206666666667,96460
"1089",0.725233333333333,95753
"1090",2.76303333333333,102256
"1091",0.5288,116511
"1092",21.1348666666667,103142
"1093",0.118666666666667,97605
"1094",0.32247619047619,85146
"1095",6.89373333333334,48241
"1096",0.507133333333333,76691
"1097",3.2104,94785
"1098",2.1929,87423
"1099",6.5231,58033
"1100",0.0772,81842
"1101",1.17093333333333,87577
"1102",1.2321,100875
"1103",1.99063333333333,119870
"1104",0.6282,116336
"1105",2.03526666666667,115032
"1106",1.27133333333333,75890
"1107",0.00199999999999989,113312
"1108",1.09646666666667,31514
"1109",2.2101,141562
"1110",0.789633333333333,101068
"1111",7.19766666666667,78622
"1112",0.0681666666666667,104798
"1113",3.7999,114416
"1114",0.00266666666666659,73459
"1115",1.65996666666667,50763
"1116",1.43376666666667,120051
"1117",4.25196666666667,138400
"1118",0.302033333333333,96247
"1119",0.226333333333333,148791
"1120",0.106633333333333,147983
"1121",0.184666666666667,100929
"1122",0.413866666666667,98115
"1123",2.67946666666667,55377
"1124",0.6808,31891
"1125",2.69976666666667,71806
"1126",0.560433333333333,98330
"1127",0.212733333333333,115759
"1128",1.39676666666667,75537
"1129",1.08593333333333,123918
"1130",2.54976666666667,69795
"1131",3.4614,52012
"1132",6.38893333333333,69090
"1133",15.9232,102634
"1134",3.82736666666667,99368
"1135",0.0901333333333333,87343
"1136",1.58806666666667,143918
"1137",1.8074,99791
"1138",2.03033333333333,80782
"1139",0.142833333333333,117542
"1140",1.5486,118484
"1141",0.2903,104257
"1142",0.0427333333333333,101854
"1143",5.1057,98297
"1144",0.0207333333333333,10554
"1145",2.53373333333333,123909
"1146",0.230933333333333,54041
"1147",0.0268333333333333,89681
"1148",1.9578,103815
"1149",0.6325,99369
"1150",2.33863333333333,59098
"1151",0.2213,99127
"1152",4.23126666666667,15529
"1153",2.3568,72669
"1154",0.757166666666667,13680
"1155",3.49013333333333,80280
"1156",2.08816666666667,80930
"1157",2.43366666666667,6534
"1158",0.1272,45155
"1159",0.227733333333333,48404
"1160",0.148966666666667,66325
"1161",0.317633333333333,42692
"1162",0.0328666666666667,89411
"1163",1.3739,92861
"1164",0.4104,47056
"1165",0.127666666666667,93278
"1166",2.80103333333333,69551
"1167",1.2179,49049
"1168",0.0507666666666667,52485
"1169",2.43463333333333,65884
"1170",0,135236
"1171",0.874466666666667,87880
"1172",0.874366666666667,127309
"1173",3.46656666666667,54060
"1174",0.117766666666667,140950
"1175",0.0248666666666667,64533
"1176",0.889466666666667,68792
"1177",0.7729,33748
"1178",0.0908,60164
"1179",5.27433333333333,83743
"1180",0.663866666666667,115576
"1181",2.13853333333333,37663
"1182",1.4075,11553
"1183",0.791166666666666,12872
"1184",0.0394,111592
"1185",5.1062,81224
"1186",0.6834,119169
"1187",1.1066,92170
"1188",7.54893333333334,71527
"1189",0.315233333333333,46571
"1190",1.5312,76030
"1191",0.116,107242
"1192",0.114766666666667,139915
"1193",0.0186666666666666,99243
"1194",2.86633333333333,101871
"1195",0.751633333333333,91524
"1196",2.8589,109314
"1197",0.000499999999999894,113464
"1198",0.702233333333333,100837
"1199",0.2837,92642
"1200",1.6428,147712
"1201",0.718966666666667,137262
"1202",3.38673333333333,42238
"1203",0.1566,39677
"1204",0.9872,131195
"1205",1.8071,134783
"1206",2.08566666666667,65076
"1207",1.8103,68258
"1208",0.145033333333333,111554
"1209",0.416966666666667,81215
"1210",0.457733333333333,85160
"1211",2.86536666666667,80696
"1212",0.0231666666666667,148061
"1213",5.76256666666667,120294
"1214",3.15366666666667,109590
"1215",1.73713333333333,86446
"1216",0.564333333333333,126856
"1217",3.29116666666667,128222
"1218",1.34123333333333,80274
"1219",4.3818,75972
"1220",2.6748,80440
"1221",0,121426
"1222",2.69333333333333,100898
"1223",0.441366666666667,75780
"1224",2.22286666666667,61930
"1225",2.06186666666667,66438
"1226",1.094,8449
"1227",1.07876666666667,104310
"1228",2.3355,60698
"1229",0.227966666666667,58671
"1230",0.24,98616
"1231",0.248533333333333,71627
"1232",0.2476,120716
"1233",0.078,117842
"1234",0.619966666666667,42024
"1235",5.16143333333333,102595
"1236",3.2951,31725
"1237",4.0431,88910
"1238",0.982,100750
"1239",5.71176666666667,82283
"1240",1.1557,68720
"1241",0.147666666666667,50383
"1242",2.22463333333333,72167
"1243",1.60533333333333,145744
"1244",9.51296666666667,72127
"1245",15.9651666666667,80701
"1246",1.0119,31188
"1247",0.0177,23091
"1248",6.8472,43161
"1249",1.82233333333333,100718
"1250",1.44536666666667,126020
"1251",23.5075333333333,53195
"1252",0.7222,131617
"1253",1.59116666666667,129857
"1254",0.0311,120250
"1255",1.87553333333333,99184
"1256",2.13613333333333,115935
"1257",0.5499,121036
"1258",0.0108,60535
"1259",5.23883333333333,70308
"1260",0.0270333333333333,66851
"1261",0.3095,148364
"1262",1.12973333333333,141384
"1263",1.14836666666667,46558
"1264",0.128200047491648,135433
"1265",1.00183333333333,133931
"1266",5.31463333333333,84240
"1267",0.724866666666666,20928
"1268",0.0632666666666667,43769
"1269",4.049,125678
"1270",1.8172,43546
"1271",1.9652,11646
"1272",0.412566666666667,142119
"1273",2.30786666666667,91049
"1274",0.5486,139119
"1275",0.936466666666667,63324
"1276",6.3175,36945
"1277",6.7215,25316
"1278",0.7901,49717
"1279",0.2245,33158
"1280",3.7117,69554
"1281",2.1814,73658
"1282",0.058,41545
"1283",5.34956666666667,92415
"1284",0.922866666666667,77802
"1285",0.715033333333333,84651
"1286",1.5054,129815
"1287",7.0782,115796
"1288",9.41186666666667,92643
"1289",6.60796666666666,91692
"1290",0.2361,130092
"1291",0.0629333333333333,127708
"1292",1.60853333333333,72407
"1293",0.5153,77260
"1294",0.253374503274504,5971
"1295",0.103866666666667,93108
"1296",0.0369333333333333,88709
"1297",1.11786666666667,102100
"1298",2.17236666666667,105013
"1299",0.895,101511
"1300",0.668066666666667,90694
"1301",0.280966666666667,93313
"1302",0.102,65888
"1303",3.8986,94632
"1304",1.29136666666667,110429
"1305",1.4508,77306
"1306",3.657,80651
"1307",0.2067,117840
"1308",0.320566666666667,104036
"1309",2.4633,92173
"1310",1.8762,86527
"1311",0.240966666666667,95975
"1312",1.4003,92400
"1313",3.2829,104203
"1314",0.3647,112763
"1315",0.102966666666667,76017
"1316",0.146433333333333,48807
"1317",0.114271428571429,50098
"1318",3.16293333333333,56107
"1319",0.0220333333333333,147424
"1320",0.7532,148014
"1321",1.00696666666667,148346
"1322",0.6816,98179
"1323",0.888,108178
"1324",1.4871,57035
"1325",0.6219,31328
"1326",0.512733333333333,95272
"1327",0.573133333333334,97008
"1328",1.57303333333333,57212
"1329",0.0437333333333333,93636
"1330",1.8804,84200
"1331",2.98726666666666,36076
"1332",0.1771,127360
"1333",0.0142,71087
"1334",6.4328,140465
"1335",0.0847333333333333,139536
"1336",1.1215,71546
"1337",0.739633333333333,64113
"1338",0.282866666666667,83666
"1339",0.6027,82513
"1340",1.20936666666667,136341
"1341",0.00280952380952371,80754
"1342",2.628,112814
"1343",0.510166666666667,89660
"1344",1.69023333333333,143523
"1345",0.183833333333333,144630
"1346",0.436533333333334,25754
"1347",2.93656666666667,83599
"1348",0.0337666666666667,81134
"1349",0.344033333333333,79300
"1350",0.7867,36560
"1351",1.106,135621
"1352",0.0215,32713
"1353",2.6165,128157
"1354",3.48446666666667,34179
"1355",0.8757,34829
"1356",3.32633333333333,93515
"1357",2.26323333333333,16146
"1358",0.995866666666667,74340
"1359",0.513733333333333,36137
"1360",0.570266666666667,97123
"1361",0.328566666666667,25658
"1362",0,71195
"1363",0.0445,28231
"1364",0.0847,83557
"1365",1.32453333333333,93790
"1366",0.932633333333333,111963
"1367",1.13806666666667,9504
"1368",0.0236333333333333,56663
"1369",0.055,101425
"1370",0.0754,110781
"1371",2.6155,93854
"1372",2.6981,113730
"1373",1.70253333333333,40881
"1374",2.06756666666667,6909
"1375",0.480533333333333,106088
"1376",2.4766,94761
"1377",0.744566666666667,94744
"1378",1.30956666666667,95190
"1379",1.0184,91842
"1380",7.45796666666667,107894
"1381",1.3995,100964
"1382",0.0491333333333333,104876
"1383",0.0415666666666667,41128
"1384",0.518,129911
"1385",1.18503333333333,147695
"1386",12.9895333333333,105748
"1387",2.08396666666667,101359
"1388",0.5211,102051
"1389",0.0402333333333333,86361
"1390",3.28433333333333,53083
"1391",3.33696666666667,100399
"1392",0.934233333333333,132313
"1393",0.392933333333333,135382
"1394",2.11193333333333,111951
"1395",8.06683333333333,80757
"1396",0.0235,114033
"1397",2.45323333333333,103190
"1398",0.0224666666666666,104842
"1399",0.134033333333333,125266
"1400",6.25106666666667,62943
"1401",0.0495666666666667,117431
"1402",1.74423333333333,103327
"1403",1.34906666666667,51920
"1404",6.40956666666667,31502
"1405",4.3636,128998
"1406",0.477666666666667,103069
"1407",0.0577666666666666,104104
"1408",2.21676666666667,72414
"1409",3.0983,76232
"1410",0.131833333333333,77878
"1411",2.49123333333333,77799
"1412",1.6595,75632
"1413",0.2795,98669
"1414",0.497633333333333,101046
"1415",3.73216666666667,80418
"1416",5.0059,48955
"1417",0.7559,6950
"1418",0.936833333333333,55605
"1419",5.08416666666666,67712
"1420",7.69196666666666,71752
"1421",2.16113333333333,91011
"1422",6.9551,81395
"1423",0.297333333333333,62954
"1424",2.1278,100626
"1425",1.32993333333333,73314
"1426",0.122066666666667,103922
"1427",1.6772,93579
"1428",1.70996666666667,105041
"1429",1.02936666666667,104023
"1430",1.3387,141504
"1431",0.3244,52521
"1432",0.0156333333333333,59578
"1433",1.65723333333333,133024
"1434",9.07276666666666,115648
"1435",0.181433333333333,68238
"1436",0.888333333333333,63272
"1437",0.359466666666667,89418
"1438",1.2474,119554
"1439",1.33873333333333,59409
"1440",0.0712666666666667,140747
"1441",0.507166666666667,70563
"1442",11.1381666666667,107800
"1443",2.03866666666667,66665
"1444",0.3401,109137
"1445",7.44949999999999,86870
"1446",0.0538666666666667,5617
"1447",1.50243333333333,50049
"1448",0.827766666666667,60459
"1449",2.78616666666667,39211
"1450",0.289433333333333,137043
"1451",0.882333333333333,44017
"1452",0.570066666666667,34171
"1453",0.456566666666667,21584
"1454",0.219633333333333,124668
"1455",2.54186666666667,77203
"1456",0.3257,91994
"1457",0.2563,143803
"1458",3.14326666666667,52599
"1459",0.0521,88146
"1460",1.1114,91106
"1461",7.51726666666667,30818
"1462",7.84346666666666,21271
"1463",0.0997333333333334,87012
"1464",1.86093333333333,51177
"1465",0.5056,131668
"1466",0.2302,136999
"1467",0.0235,66731
"1468",3.16063333333333,84363
"1469",0.0090444444444444,37626
"1470",2.9302,76962
"1471",0.188566666666667,144461
"1472",0.235583944813357,121624
"1473",0.999766666666667,141523
"1474",0.819533333333334,104543
"1475",5.75446666666667,38118
"1476",0.973566666666667,62060
"1477",2.3921,103240
"1478",1.19966666666667,115215
"1479",0.157666666666667,115317
"1480",0.368866666666667,142078
"1481",13.9184666666667,52906
"1482",2.46996666666667,127893
"1483",0.4259,101820
"1484",1.00286666666667,39514
"1485",0.0793333333333333,68358
"1486",0.180666666666667,118431
"1487",2.72353333333333,124399
"1488",0.395633333333333,97022
"1489",5.97393333333333,115405
"1490",0.2956,46060
"1491",2.3973,77392
"1492",3.70876666666667,72751
"1493",2.46366666666667,101431
"1494",0.9808,100884
"1495",0.316766666666667,85947
"1496",4.23403333333333,104072
"1497",0.0412666666666667,114755
"1498",5.5892,75969
"1499",0.109,6559
"1500",0.962433333333333,133230
"1501",0.3818,92109
"1502",0.0203,57121
"1503",6.12416666666667,49006
"1504",1.22586666666667,128146
"1505",2.1501,114258
"1506",0.0592333333333333,75658
"1507",0.130533333333333,62785
"1508",0.2765,75998
"1509",0.0783666666666667,68759
"1510",3.16106666666667,112103
"1511",0.845933333333333,69900
"1512",9.10816666666667,64832
"1513",0.686666666666667,10992
"1514",0.804433333333334,93273
"1515",0.129833333333333,73018
"1516",2.87986666666667,115753
"1517",0.1812,111353
"1518",0.114833333333333,110701
"1519",1.96523333333333,86121
"1520",2.69586666666667,98893
"1521",0.6652,87902
"1522",0.0287333333333333,43676
"1523",1.6237,80866
"1524",12.2957666666667,69637
"1525",1.72066666666667,73780
"1526",1.57046666666667,91964
"1527",2.50636666666667,81612
"1528",1.5215,85472
"1529",0.0339,83647
"1530",0.275266666666667,86017
"1531",1.7288,97428
"1532",0.722366666666667,108384
"1533",2.72093333333333,91461
"1534",0.910333333333333,74887
"1535",0.257666666666667,68335
"1536",0.00556666666666662,146689
"1537",0.0367666666666667,101852
"1538",0.388866666666666,52385
"1539",0.2131,57641
"1540",1.82923333333333,148293
"1541",2.03286666666667,68196
"1542",0.447,28498
"1543",0.686533333333333,139736
"1544",0.1325,97435
"1545",7.37226666666667,121563
"1546",1.99556666666667,12966
"1547",1.38856666666667,83748
"1548",0.3107,143901
"1549",0.1158,87742
"1550",4.28663333333333,48214
"1551",0.0256693030895847,141948
"1552",1.61486666666667,114838
"1553",1.27036666666667,15663
"1554",1.98376666666667,106796
"1555",0.401433333333333,67337
"1556",0.110666666666667,11866
"1557",4.4777,84589
"1558",0.573833333333333,98594
"1559",13.4961,50243
"1560",2.10216666666667,103028
"1561",1.56113333333333,68638
"1562",0.341066666666667,147090
"1563",0.977666666666667,13164
"1564",6.93753333333333,64990
"1565",0.755433333333333,54970
"1566",1.41236666666667,30910
"1567",0.0130333333333333,63596
"1568",0.341366666666667,16515
"1569",5.80023333333333,91447
"1570",6.24523333333333,139948
"1571",0.323133333333333,121233
"1572",2.81503333333333,86255
"1573",3.12433333333333,85846
"1574",1.38153333333333,131630
"1575",2.7357,52324
"1576",7.1826,48596
"1577",6.015,115837
"1578",1.13243333333333,46072
"1579",3.95503333333333,113990
"1580",8.89293333333333,120191
"1581",0.0542,53382
"1582",8.35946666666666,78809
"1583",0.0619,116643
"1584",0.447266666666667,59956
"1585",1.39016666666667,31660
"1586",1.5603,106827
"1587",2.59916666666667,125683
"1588",0.00703333333333328,97948
"1589",2.32983333333333,46425
"1590",7.04733333333334,95322
"1591",0.121533333333333,99353
"1592",2.12176666666667,78910
"1593",0.0782666666666667,100629
"1594",4.59783333333333,66194
"1595",2.6623,133029
"1596",4.41043333333333,147065
"1597",1.5173,46932
"1598",2.90466666666667,40486
"1599",10.5756333333333,103959
"1600",0.9827,92021
"1601",0.8888,122834
"1602",0.5998,80652
"1603",1.67856666666667,121616
"1604",3.545,53165
"1605",0.396566666666667,53011
"1606",2.82446666666667,76844
"1607",3.72456666666667,56154
"1608",1.03983333333333,80819
"1609",0.9826,92184
"1610",0.940733333333333,123627
"1611",3.0458,49355
"1612",0.132466666666667,6444
"1613",0.586033333333333,106063
"1614",0.0331333333333333,49357
"1615",1.14963333333333,58076
"1616",1.0525,101185
"1617",20.2668,71423
"1618",0.856333333333333,137142
"1619",7.0453,101044
"1620",0.509733333333333,38090
"1621",2.78116666666667,144793
"1622",0.848333333333333,109272
"1623",3.75096666666667,101658
"1624",3.0527,100738
"1625",0.9866,139028
"1626",1.17206666666667,112465
"1627",2.98243333333333,88766
"1628",1.20433333333333,100716
"1629",0.0248333333333333,105902
"1630",0.557633333333333,136510
"1631",0.760533333333333,97859
"1632",3.18126666666666,140992
"1633",0.0196,65630
"1634",0.2301,47895
"1635",0.0316,80006
"1636",2.3375,40196
"1637",1.86033333333333,121328
"1638",0.0897388888888889,148872
"1639",2.0558,128611
"1640",4.38133333333333,34940
"1641",2.4903,97701
"1642",0.8459,68403
"1643",0.0706333333333333,15641
"1644",0.0227333333333333,83527
"1645",0.2049,148751
"1646",5.45036666666667,87800
"1647",3.1468,55845
"1648",3.81116666666666,142291
"1649",0.7765,63813
"1650",0.0119,87758
"1651",1.2595,65344
"1652",0.543966666666666,107414
"1653",2.94,34062
"1654",1.1367,83075
"1655",0.1261,92763
"1656",0.5121,96663
"1657",6.97706666666667,61432
"1658",0.243166666666667,91037
"1659",0.234466666666667,31450
"1660",14.5043,117165
"1661",3.2784,55573
"1662",0.950966666666667,108227
"1663",1.5262,102074
"1664",8.4497,81949
"1665",0.300433333333333,93263
"1666",0.200566666666667,80470
"1667",3.97423333333333,79880
"1668",11.6262333333333,147441
"1669",0.831133333333333,85411
"1670",0.5912,69716
"1671",0.659133333333333,97368
"1672",1.02846666666667,96046
"1673",0.342533333333333,115755
"1674",8.6602,44038
"1675",0.330066666666667,52134
"1676",0.0015999999999999,82642
"1677",1.97136666666667,62940
"1678",4.23416666666666,144643
"1679",3.45966666666667,49944
"1680",1.43113333333333,100996
"1681",1.87043333333333,55503
"1682",2.43586666666666,90545
"1683",0.1728,98453
"1684",1.6304,105530
"1685",1.16016666666667,99112
"1686",0.0333333333333333,109010
